-7.581899827833491479e-01,-7.056534887825242075e-01,-6.245481638229150034e-01
-7.056534887825242075e-01,-6.245481638229150034e-01,-5.452346032347017424e-01
-6.245481638229150034e-01,-5.452346032347017424e-01,-4.794052523415274214e-01
-5.452346032347017424e-01,-4.794052523415274214e-01,-3.753262262243799441e-01
-4.794052523415274214e-01,-3.753262262243799441e-01,-2.685050276296747640e-01
-3.753262262243799441e-01,-2.685050276296747640e-01,-1.974804383863215662e-01
-2.685050276296747640e-01,-1.974804383863215662e-01,-6.695089262508779893e-02
-1.974804383863215662e-01,-6.695089262508779893e-02,3.395017336397310181e-02
-6.695089262508779893e-02,3.395017336397310181e-02,1.358913338962927098e-01
3.395017336397310181e-02,1.358913338962927098e-01,2.275394447607201887e-01
1.358913338962927098e-01,2.275394447607201887e-01,3.340781436117515879e-01
2.275394447607201887e-01,3.340781436117515879e-01,4.144351365566392165e-01
3.340781436117515879e-01,4.144351365566392165e-01,5.033088362548734374e-01
4.144351365566392165e-01,5.033088362548734374e-01,5.749821553516638595e-01
5.033088362548734374e-01,5.749821553516638595e-01,6.355675848451692866e-01
5.749821553516638595e-01,6.355675848451692866e-01,7.182197025535607127e-01
6.355675848451692866e-01,7.182197025535607127e-01,7.750381537984478708e-01
7.182197025535607127e-01,7.750381537984478708e-01,8.542102956752868348e-01
7.750381537984478708e-01,8.542102956752868348e-01,9.229866612742758658e-01
8.542102956752868348e-01,9.229866612742758658e-01,9.631071883776194387e-01
9.229866612742758658e-01,9.631071883776194387e-01,9.957476075990017161e-01
9.631071883776194387e-01,9.957476075990017161e-01,1.021313535235901737e+00
9.957476075990017161e-01,1.021313535235901737e+00,1.028551555675985441e+00
1.021313535235901737e+00,1.028551555675985441e+00,9.804397228181085389e-01
1.028551555675985441e+00,9.804397228181085389e-01,9.580040428218259407e-01
9.804397228181085389e-01,9.580040428218259407e-01,9.255900951858324621e-01
9.580040428218259407e-01,9.255900951858324621e-01,8.843643495502475638e-01
9.255900951858324621e-01,8.843643495502475638e-01,8.557348458130058511e-01
8.843643495502475638e-01,8.557348458130058511e-01,7.880185845545635281e-01
8.557348458130058511e-01,7.880185845545635281e-01,7.709835698204692278e-01
7.880185845545635281e-01,7.709835698204692278e-01,6.919593847661666963e-01
7.709835698204692278e-01,6.919593847661666963e-01,6.442272899205887526e-01
6.919593847661666963e-01,6.442272899205887526e-01,5.643147605618983320e-01
6.442272899205887526e-01,5.643147605618983320e-01,4.618321494469572741e-01
5.643147605618983320e-01,4.618321494469572741e-01,3.547836463409796970e-01
4.618321494469572741e-01,3.547836463409796970e-01,2.404727422424439709e-01
3.547836463409796970e-01,2.404727422424439709e-01,1.331040619818670834e-01
2.404727422424439709e-01,1.331040619818670834e-01,3.286374084971344089e-02
1.331040619818670834e-01,3.286374084971344089e-02,-7.591152787379717992e-02
3.286374084971344089e-02,-7.591152787379717992e-02,-1.513908435838207112e-01
-7.591152787379717992e-02,-1.513908435838207112e-01,-2.174017088298700884e-01
-1.513908435838207112e-01,-2.174017088298700884e-01,-3.176570506450446807e-01
-2.174017088298700884e-01,-3.176570506450446807e-01,-3.909683797039438247e-01
-3.176570506450446807e-01,-3.909683797039438247e-01,-4.762229688908279357e-01
-3.909683797039438247e-01,-4.762229688908279357e-01,-5.563540369941519792e-01
-4.762229688908279357e-01,-5.563540369941519792e-01,-6.696435385685721720e-01
-5.563540369941519792e-01,-6.696435385685721720e-01,-7.130077257004381330e-01
-6.696435385685721720e-01,-7.130077257004381330e-01,-7.938501815916598758e-01
-7.130077257004381330e-01,-7.938501815916598758e-01,-8.584277074063964008e-01
-7.938501815916598758e-01,-8.584277074063964008e-01,-8.927082963427697138e-01
-8.584277074063964008e-01,-8.927082963427697138e-01,-9.575172976657357893e-01
-8.927082963427697138e-01,-9.575172976657357893e-01,-9.711490877940416322e-01
-9.575172976657357893e-01,-9.711490877940416322e-01,-9.477951688589645318e-01
-9.711490877940416322e-01,-9.477951688589645318e-01,-9.388481749716715008e-01
-9.477951688589645318e-01,-9.388481749716715008e-01,-9.624397101785067132e-01
-9.388481749716715008e-01,-9.624397101785067132e-01,-9.533832073514436622e-01
-9.624397101785067132e-01,-9.533832073514436622e-01,-9.245970701642238776e-01
-9.533832073514436622e-01,-9.245970701642238776e-01,-8.790783252825618010e-01
-9.245970701642238776e-01,-8.790783252825618010e-01,-8.302761979911847945e-01
-8.790783252825618010e-01,-8.302761979911847945e-01,-7.823917282959296227e-01
-8.302761979911847945e-01,-7.823917282959296227e-01,-7.558789480109675551e-01
-7.823917282959296227e-01,-7.558789480109675551e-01,-6.817690021746097839e-01
-7.558789480109675551e-01,-6.817690021746097839e-01,-6.047462577389741689e-01
-6.817690021746097839e-01,-6.047462577389741689e-01,-5.353240897359597961e-01
-6.047462577389741689e-01,-5.353240897359597961e-01,-4.834229869921111700e-01
-5.353240897359597961e-01,-4.834229869921111700e-01,-4.058200705449666046e-01
-4.834229869921111700e-01,-4.058200705449666046e-01,-3.077835358574309010e-01
-4.058200705449666046e-01,-3.077835358574309010e-01,-2.223924279300033557e-01
-3.077835358574309010e-01,-2.223924279300033557e-01,-1.363035898257825007e-01
-2.223924279300033557e-01,-1.363035898257825007e-01,-4.566880609135226532e-02
-1.363035898257825007e-01,-4.566880609135226532e-02,4.005218761059547994e-02
-4.566880609135226532e-02,4.005218761059547994e-02,1.380268269822183536e-01
4.005218761059547994e-02,1.380268269822183536e-01,2.614184776230157325e-01
1.380268269822183536e-01,2.614184776230157325e-01,3.677204271608387476e-01
2.614184776230157325e-01,3.677204271608387476e-01,4.522372911565347708e-01
3.677204271608387476e-01,4.522372911565347708e-01,5.287631511680099816e-01
4.522372911565347708e-01,5.287631511680099816e-01,6.206320236320828077e-01
5.287631511680099816e-01,6.206320236320828077e-01,6.822940495771012692e-01
6.206320236320828077e-01,6.822940495771012692e-01,7.647928052345256411e-01
6.822940495771012692e-01,7.647928052345256411e-01,8.396141745701413139e-01
7.647928052345256411e-01,8.396141745701413139e-01,8.672429177336318240e-01
8.396141745701413139e-01,8.672429177336318240e-01,9.136366954808115004e-01
8.672429177336318240e-01,9.136366954808115004e-01,9.780236171298046788e-01
9.136366954808115004e-01,9.780236171298046788e-01,1.021325446124144332e+00
9.780236171298046788e-01,1.021325446124144332e+00,1.032697411802901977e+00
1.021325446124144332e+00,1.032697411802901977e+00,1.053328396816407109e+00
1.032697411802901977e+00,1.053328396816407109e+00,1.045307962092584475e+00
1.053328396816407109e+00,1.045307962092584475e+00,1.006263223657955619e+00
1.045307962092584475e+00,1.006263223657955619e+00,9.937682083018544166e-01
1.006263223657955619e+00,9.937682083018544166e-01,9.517572076251332724e-01
9.937682083018544166e-01,9.517572076251332724e-01,8.688655006376282408e-01
9.517572076251332724e-01,8.688655006376282408e-01,8.021322986817125411e-01
8.688655006376282408e-01,8.021322986817125411e-01,7.339398315974490217e-01
8.021322986817125411e-01,7.339398315974490217e-01,6.517043555055010984e-01
7.339398315974490217e-01,6.517043555055010984e-01,5.983864165372478894e-01
6.517043555055010984e-01,5.983864165372478894e-01,5.441193615431987318e-01
5.983864165372478894e-01,5.441193615431987318e-01,4.596199634819817526e-01
5.441193615431987318e-01,4.596199634819817526e-01,3.798262884115075622e-01
4.596199634819817526e-01,3.798262884115075622e-01,3.002746911297031751e-01
3.798262884115075622e-01,3.002746911297031751e-01,2.025677914988830430e-01
3.002746911297031751e-01,2.025677914988830430e-01,1.062426414023285304e-01
2.025677914988830430e-01,1.062426414023285304e-01,2.412572770793497412e-02
1.062426414023285304e-01,2.412572770793497412e-02,-9.222454676473690327e-02
2.412572770793497412e-02,-9.222454676473690327e-02,-2.048733364959276493e-01
-9.222454676473690327e-02,-2.048733364959276493e-01,-3.037158171522316152e-01
-2.048733364959276493e-01,-3.037158171522316152e-01,-4.034606745512281378e-01
-3.037158171522316152e-01,-4.034606745512281378e-01,-4.995759885434103431e-01
-4.034606745512281378e-01,-4.995759885434103431e-01,-5.708667662811519605e-01
-4.995759885434103431e-01,-5.708667662811519605e-01,-6.440160431605019831e-01
-5.708667662811519605e-01,-6.440160431605019831e-01,-7.320959951672820765e-01
-6.440160431605019831e-01,-7.320959951672820765e-01,-7.872377532842782522e-01
-7.320959951672820765e-01,-7.872377532842782522e-01,-8.423610795000682216e-01
-7.872377532842782522e-01,-8.423610795000682216e-01,-9.103627250323405029e-01
-8.423610795000682216e-01,-9.103627250323405029e-01,-9.925087964320249423e-01
-9.103627250323405029e-01,-9.925087964320249423e-01,-1.025665372682091903e+00
-9.925087964320249423e-01,-1.025665372682091903e+00,-1.042941763061782101e+00
-1.025665372682091903e+00,-1.042941763061782101e+00,-1.046702806535910080e+00
-1.042941763061782101e+00,-1.046702806535910080e+00,-1.021551206440864501e+00
-1.046702806535910080e+00,-1.021551206440864501e+00,-1.043073453518899685e+00
-1.021551206440864501e+00,-1.043073453518899685e+00,-1.030947424059353690e+00
-1.043073453518899685e+00,-1.030947424059353690e+00,-9.736294686205784199e-01
-1.030947424059353690e+00,-9.736294686205784199e-01,-9.068788873170987586e-01
-9.736294686205784199e-01,-9.068788873170987586e-01,-8.514820560689956297e-01
-9.068788873170987586e-01,-8.514820560689956297e-01,-8.155038815671545871e-01
-8.514820560689956297e-01,-8.155038815671545871e-01,-7.904097706103374588e-01
-8.155038815671545871e-01,-7.904097706103374588e-01,-7.281388148797910409e-01
-7.904097706103374588e-01,-7.281388148797910409e-01,-6.240720000304704751e-01
-7.281388148797910409e-01,-6.240720000304704751e-01,-5.362589278030371887e-01
-6.240720000304704751e-01,-5.362589278030371887e-01,-4.254051608165716480e-01
-5.362589278030371887e-01,-4.254051608165716480e-01,-3.277979891779398969e-01
-4.254051608165716480e-01,-3.277979891779398969e-01,-2.245328924450001873e-01
-3.277979891779398969e-01,-2.245328924450001873e-01,-1.172479826692779392e-01
-2.245328924450001873e-01,-1.172479826692779392e-01,1.683718762659924817e-02
-1.172479826692779392e-01,1.683718762659924817e-02,9.830235832835709786e-02
1.683718762659924817e-02,9.830235832835709786e-02,1.950547237272948209e-01
9.830235832835709786e-02,1.950547237272948209e-01,3.008759422164937192e-01
1.950547237272948209e-01,3.008759422164937192e-01,3.816165004508751402e-01
3.008759422164937192e-01,3.816165004508751402e-01,4.685706257207007397e-01
3.816165004508751402e-01,4.685706257207007397e-01,5.342804691073377299e-01
4.685706257207007397e-01,5.342804691073377299e-01,6.149223141341919607e-01
5.342804691073377299e-01,6.149223141341919607e-01,6.849851283263731494e-01
6.149223141341919607e-01,6.849851283263731494e-01,7.723216137687937133e-01
6.849851283263731494e-01,7.723216137687937133e-01,8.387810038204166485e-01
7.723216137687937133e-01,8.387810038204166485e-01,8.911961913668171587e-01
8.387810038204166485e-01,8.911961913668171587e-01,9.061034052247707304e-01
8.911961913668171587e-01,9.061034052247707304e-01,9.397628836878240133e-01
9.061034052247707304e-01,9.397628836878240133e-01,9.866470247272103311e-01
9.397628836878240133e-01,9.866470247272103311e-01,1.009237389149828745e+00
9.866470247272103311e-01,1.009237389149828745e+00,1.028743317623572517e+00
1.009237389149828745e+00,1.028743317623572517e+00,1.008915323695607658e+00
1.028743317623572517e+00,1.008915323695607658e+00,9.750477212112731440e-01
1.008915323695607658e+00,9.750477212112731440e-01,9.516541886808005390e-01
9.750477212112731440e-01,9.516541886808005390e-01,9.419242000647107815e-01
9.516541886808005390e-01,9.419242000647107815e-01,9.012592577001248273e-01
9.419242000647107815e-01,9.012592577001248273e-01,8.220346903667810068e-01
9.012592577001248273e-01,8.220346903667810068e-01,7.630952207973993318e-01
8.220346903667810068e-01,7.630952207973993318e-01,6.644870978029442377e-01
7.630952207973993318e-01,6.644870978029442377e-01,5.801022978086596282e-01
6.644870978029442377e-01,5.801022978086596282e-01,5.019391088137981072e-01
5.801022978086596282e-01,5.019391088137981072e-01,4.172661881062720290e-01
5.019391088137981072e-01,4.172661881062720290e-01,3.088380310259535300e-01
4.172661881062720290e-01,3.088380310259535300e-01,1.981673557689314080e-01
3.088380310259535300e-01,1.981673557689314080e-01,1.097839762606671599e-01
1.981673557689314080e-01,1.097839762606671599e-01,2.962640383871306682e-02
1.097839762606671599e-01,2.962640383871306682e-02,-4.345005819891634147e-02
2.962640383871306682e-02,-4.345005819891634147e-02,-1.011887537960953765e-01
-4.345005819891634147e-02,-1.011887537960953765e-01,-2.064298598397842355e-01
-1.011887537960953765e-01,-2.064298598397842355e-01,-2.999086607474170663e-01
-2.064298598397842355e-01,-2.999086607474170663e-01,-3.981704379176784769e-01
-2.999086607474170663e-01,-3.981704379176784769e-01,-4.722242961520128901e-01
-3.981704379176784769e-01,-4.722242961520128901e-01,-5.571764551871156712e-01
-4.722242961520128901e-01,-5.571764551871156712e-01,-6.410434419836628095e-01
-5.571764551871156712e-01,-6.410434419836628095e-01,-7.065439223715936912e-01
-6.410434419836628095e-01,-7.065439223715936912e-01,-8.016307863926392940e-01
-7.065439223715936912e-01,-8.016307863926392940e-01,-8.498343804523265099e-01
-8.016307863926392940e-01,-8.498343804523265099e-01,-9.120580788743559708e-01
-8.498343804523265099e-01,-9.120580788743559708e-01,-9.570545734061581822e-01
-9.120580788743559708e-01,-9.570545734061581822e-01,-9.731779925300654277e-01
-9.570545734061581822e-01,-9.731779925300654277e-01,-9.707129003646426391e-01
-9.731779925300654277e-01,-9.707129003646426391e-01,-9.882669007788935644e-01
-9.707129003646426391e-01,-9.882669007788935644e-01,-9.885596644052232485e-01
-9.882669007788935644e-01,-9.885596644052232485e-01,-9.581418697662054118e-01
-9.885596644052232485e-01,-9.581418697662054118e-01,-9.280110846111169209e-01
-9.581418697662054118e-01,-9.280110846111169209e-01,-8.889893575345584331e-01
-9.280110846111169209e-01,-8.889893575345584331e-01,-8.214069595724897699e-01
-8.889893575345584331e-01,-8.214069595724897699e-01,-7.800376433373952256e-01
-8.214069595724897699e-01,-7.800376433373952256e-01,-7.318692244862707863e-01
-7.800376433373952256e-01,-7.318692244862707863e-01,-6.520900244191544237e-01
-7.318692244862707863e-01,-6.520900244191544237e-01,-5.861823768213980657e-01
-6.520900244191544237e-01,-5.861823768213980657e-01,-5.275595841212417092e-01
-5.861823768213980657e-01,-5.275595841212417092e-01,-4.500777946340071001e-01
-5.275595841212417092e-01,-4.500777946340071001e-01,-3.517619047797579945e-01
-4.500777946340071001e-01,-3.517619047797579945e-01,-2.789791963916189443e-01
-3.517619047797579945e-01,-2.789791963916189443e-01,-2.043602746783279578e-01
-2.789791963916189443e-01,-2.043602746783279578e-01,-1.105000485169581603e-01
-2.043602746783279578e-01,-1.105000485169581603e-01,-3.012404320376904643e-02
-1.105000485169581603e-01,-3.012404320376904643e-02,4.302964930779040742e-02
-3.012404320376904643e-02,4.302964930779040742e-02,1.601121282231696696e-01
4.302964930779040742e-02,1.601121282231696696e-01,2.703495732726477474e-01
1.601121282231696696e-01,2.703495732726477474e-01,3.422611740671350766e-01
2.703495732726477474e-01,3.422611740671350766e-01,4.588827291034637268e-01
3.422611740671350766e-01,4.588827291034637268e-01,5.493612222364256947e-01
4.588827291034637268e-01,5.493612222364256947e-01,6.193859753014318015e-01
5.493612222364256947e-01,6.193859753014318015e-01,7.043642005342710677e-01
6.193859753014318015e-01,7.043642005342710677e-01,7.962766352251500201e-01
7.043642005342710677e-01,7.962766352251500201e-01,8.422323907355298012e-01
7.962766352251500201e-01,8.422323907355298012e-01,8.681836849995798744e-01
8.422323907355298012e-01,8.681836849995798744e-01,9.068964547642339724e-01
8.681836849995798744e-01,9.068964547642339724e-01,9.217734705802684836e-01
9.068964547642339724e-01,9.217734705802684836e-01,9.717167633972909613e-01
9.217734705802684836e-01,9.717167633972909613e-01,9.814949221594564399e-01
9.717167633972909613e-01,9.814949221594564399e-01,9.722975222460510381e-01
9.814949221594564399e-01,9.722975222460510381e-01,9.429333698812518705e-01
9.722975222460510381e-01,9.429333698812518705e-01,9.032310701902932504e-01
9.429333698812518705e-01,9.032310701902932504e-01,8.882619249950027829e-01
9.032310701902932504e-01,8.882619249950027829e-01,8.538508346226385548e-01
8.882619249950027829e-01,8.538508346226385548e-01,8.164496558623119959e-01
8.538508346226385548e-01,8.164496558623119959e-01,7.534124448645602712e-01
8.164496558623119959e-01,7.534124448645602712e-01,7.036445266344015792e-01
7.534124448645602712e-01,7.036445266344015792e-01,6.515838820724328961e-01
7.036445266344015792e-01,6.515838820724328961e-01,6.012569199965680511e-01
6.515838820724328961e-01,6.012569199965680511e-01,5.326349347215537655e-01
6.012569199965680511e-01,5.326349347215537655e-01,4.367930823879251356e-01
5.326349347215537655e-01,4.367930823879251356e-01,3.525323729882177126e-01
4.367930823879251356e-01,3.525323729882177126e-01,2.582834070060409104e-01
3.525323729882177126e-01,2.582834070060409104e-01,1.498834544549030312e-01
2.582834070060409104e-01,1.498834544549030312e-01,6.828666689409379487e-02
1.498834544549030312e-01,6.828666689409379487e-02,-4.263832237480835730e-02
6.828666689409379487e-02,-4.263832237480835730e-02,-1.237439346297670717e-01
-4.263832237480835730e-02,-1.237439346297670717e-01,-2.152416072011913428e-01
-1.237439346297670717e-01,-2.152416072011913428e-01,-3.068392772208081709e-01
-2.152416072011913428e-01,-3.068392772208081709e-01,-3.687598271617931189e-01
-3.068392772208081709e-01,-3.687598271617931189e-01,-4.626989093098949901e-01
-3.687598271617931189e-01,-4.626989093098949901e-01,-5.487761232040644366e-01
-4.626989093098949901e-01,-5.487761232040644366e-01,-6.242799239022183144e-01
-5.487761232040644366e-01,-6.242799239022183144e-01,-7.101449348016997121e-01
-6.242799239022183144e-01,-7.101449348016997121e-01,-8.073936817323983384e-01
-7.101449348016997121e-01,-8.073936817323983384e-01,-8.537227806954024167e-01
-8.073936817323983384e-01,-8.537227806954024167e-01,-8.862664859751445690e-01
-8.537227806954024167e-01,-8.862664859751445690e-01,-9.452733926308509727e-01
-8.862664859751445690e-01,-9.452733926308509727e-01,-9.538351031383434098e-01
-9.452733926308509727e-01,-9.538351031383434098e-01,-9.507777904665484225e-01
-9.538351031383434098e-01,-9.507777904665484225e-01,-9.734424678922648511e-01
-9.507777904665484225e-01,-9.734424678922648511e-01,-9.692557832685309016e-01
-9.734424678922648511e-01,-9.692557832685309016e-01,-9.529384419254895988e-01
-9.692557832685309016e-01,-9.529384419254895988e-01,-9.499222952823855870e-01
-9.529384419254895988e-01,-9.499222952823855870e-01,-9.314456670453961085e-01
-9.499222952823855870e-01,-9.314456670453961085e-01,-8.692598362164725145e-01
-9.314456670453961085e-01,-8.692598362164725145e-01,-8.453703685006721535e-01
-8.692598362164725145e-01,-8.453703685006721535e-01,-7.805818706882207136e-01
-8.453703685006721535e-01,-7.805818706882207136e-01,-7.352521582566102776e-01
-7.805818706882207136e-01,-7.352521582566102776e-01,-6.608939768453320207e-01
-7.352521582566102776e-01,-6.608939768453320207e-01,-5.578624569620440621e-01
-6.608939768453320207e-01,-5.578624569620440621e-01,-4.490421535540770615e-01
-5.578624569620440621e-01,-4.490421535540770615e-01,-3.460414812361257697e-01
-4.490421535540770615e-01,-3.460414812361257697e-01,-2.617996561204626316e-01
-3.460414812361257697e-01,-2.617996561204626316e-01,-1.489562350777630106e-01
-2.617996561204626316e-01,-1.489562350777630106e-01,-7.172651314289990587e-02
-1.489562350777630106e-01,-7.172651314289990587e-02,4.405563293880532250e-02
-7.172651314289990587e-02,4.405563293880532250e-02,1.500667366639986122e-01
4.405563293880532250e-02,1.500667366639986122e-01,2.250475994374891986e-01
1.500667366639986122e-01,2.250475994374891986e-01,3.016094807003494305e-01
2.250475994374891986e-01,3.016094807003494305e-01,3.806593377964945235e-01
3.016094807003494305e-01,3.806593377964945235e-01,4.579921807562971070e-01
3.806593377964945235e-01,4.579921807562971070e-01,5.289072503094359723e-01
4.579921807562971070e-01,5.289072503094359723e-01,5.792966418748607405e-01
5.289072503094359723e-01,5.792966418748607405e-01,6.743378000905131398e-01
5.792966418748607405e-01,6.743378000905131398e-01,7.547104691689798805e-01
6.743378000905131398e-01,7.547104691689798805e-01,8.166873025559282517e-01
7.547104691689798805e-01,8.166873025559282517e-01,8.573804126633297606e-01
8.166873025559282517e-01,8.573804126633297606e-01,9.134313771284874317e-01
8.573804126633297606e-01,9.134313771284874317e-01,9.234881922397812914e-01
9.134313771284874317e-01,9.234881922397812914e-01,9.544821946838881743e-01
9.234881922397812914e-01,9.544821946838881743e-01,9.995050075463030037e-01
9.544821946838881743e-01,9.995050075463030037e-01,9.837915984127307834e-01
9.995050075463030037e-01,9.837915984127307834e-01,9.369507916853772045e-01
9.837915984127307834e-01,9.369507916853772045e-01,9.208045940151619035e-01
9.369507916853772045e-01,9.208045940151619035e-01,9.083918602320455449e-01
9.208045940151619035e-01,9.083918602320455449e-01,8.718635943165606861e-01
9.083918602320455449e-01,8.718635943165606861e-01,8.294612677861419314e-01
8.718635943165606861e-01,8.294612677861419314e-01,7.586064654061068779e-01
8.294612677861419314e-01,7.586064654061068779e-01,6.922758698374660291e-01
7.586064654061068779e-01,6.922758698374660291e-01,6.289327823284720509e-01
6.922758698374660291e-01,6.289327823284720509e-01,5.893841070233158952e-01
6.289327823284720509e-01,5.893841070233158952e-01,4.986871693486327750e-01
5.893841070233158952e-01,4.986871693486327750e-01,3.933492806449914170e-01
4.986871693486327750e-01,3.933492806449914170e-01,2.827879331591609535e-01
3.933492806449914170e-01,2.827879331591609535e-01,1.950281973657572721e-01
2.827879331591609535e-01,1.950281973657572721e-01,1.065417376994157728e-01
1.950281973657572721e-01,1.065417376994157728e-01,1.189177315386968914e-02
1.065417376994157728e-01,1.189177315386968914e-02,-8.134770327057117001e-02
1.189177315386968914e-02,-8.134770327057117001e-02,-1.776219319360388127e-01
-8.134770327057117001e-02,-1.776219319360388127e-01,-2.745937277516463659e-01
-1.776219319360388127e-01,-2.745937277516463659e-01,-3.474694371718731745e-01
-2.745937277516463659e-01,-3.474694371718731745e-01,-4.406595637200592108e-01
-3.474694371718731745e-01,-4.406595637200592108e-01,-5.053216842070611392e-01
-4.406595637200592108e-01,-5.053216842070611392e-01,-5.881092408699037932e-01
-5.053216842070611392e-01,-5.881092408699037932e-01,-6.771395547170295792e-01
-5.881092408699037932e-01,-6.771395547170295792e-01,-7.535893996129132688e-01
-6.771395547170295792e-01,-7.535893996129132688e-01,-8.243650450701975885e-01
-7.535893996129132688e-01,-8.243650450701975885e-01,-8.755373360029574670e-01
-8.243650450701975885e-01,-8.755373360029574670e-01,-9.272429557707047021e-01
-8.755373360029574670e-01,-9.272429557707047021e-01,-9.488265720691035909e-01
-9.272429557707047021e-01,-9.488265720691035909e-01,-9.898649517423525612e-01
-9.488265720691035909e-01,-9.898649517423525612e-01,-1.010339213257446245e+00
-9.898649517423525612e-01,-1.010339213257446245e+00,-1.013264289873344604e+00
-1.010339213257446245e+00,-1.013264289873344604e+00,-1.028129330751838433e+00
-1.013264289873344604e+00,-1.028129330751838433e+00,-9.985428516594421211e-01
-1.028129330751838433e+00,-9.985428516594421211e-01,-9.457133891570541628e-01
-9.985428516594421211e-01,-9.457133891570541628e-01,-8.980489304553265217e-01
-9.457133891570541628e-01,-8.980489304553265217e-01,-8.565912080313455856e-01
-8.980489304553265217e-01,-8.565912080313455856e-01,-7.931237750726540803e-01
-8.565912080313455856e-01,-7.931237750726540803e-01,-7.254835788611428971e-01
-7.931237750726540803e-01,-7.254835788611428971e-01,-6.448066365441053049e-01
-7.254835788611428971e-01,-6.448066365441053049e-01,-5.523070597975132667e-01
-6.448066365441053049e-01,-5.523070597975132667e-01,-4.650353980376205065e-01
-5.523070597975132667e-01,-4.650353980376205065e-01,-4.133448478189180042e-01
-4.650353980376205065e-01,-4.133448478189180042e-01,-3.345881506489544188e-01
-4.133448478189180042e-01,-3.345881506489544188e-01,-2.335021881192692605e-01
-3.345881506489544188e-01,-2.335021881192692605e-01,-1.473858956691411759e-01
-2.335021881192692605e-01,-1.473858956691411759e-01,-5.462914172074240238e-02
-1.473858956691411759e-01,-5.462914172074240238e-02,4.258756277219533093e-02
-5.462914172074240238e-02,4.258756277219533093e-02,1.313902896473344573e-01
4.258756277219533093e-02,1.313902896473344573e-01,2.108006472868086956e-01
1.313902896473344573e-01,2.108006472868086956e-01,3.254239483976489877e-01
2.108006472868086956e-01,3.254239483976489877e-01,4.331469193363509662e-01
3.254239483976489877e-01,4.331469193363509662e-01,5.289839214677337642e-01
4.331469193363509662e-01,5.289839214677337642e-01,6.085175973917620329e-01
5.289839214677337642e-01,6.085175973917620329e-01,6.989304140771882556e-01
6.085175973917620329e-01,6.989304140771882556e-01,7.640224109703923627e-01
6.989304140771882556e-01,7.640224109703923627e-01,8.394568748771888966e-01
7.640224109703923627e-01,8.394568748771888966e-01,8.637286193689970304e-01
8.394568748771888966e-01,8.637286193689970304e-01,9.203112381360969430e-01
8.637286193689970304e-01,9.203112381360969430e-01,9.363398619536931200e-01
9.203112381360969430e-01,9.363398619536931200e-01,9.353602907746929596e-01
9.363398619536931200e-01,9.353602907746929596e-01,9.768147220467715552e-01
9.353602907746929596e-01,9.768147220467715552e-01,9.703810770160292698e-01
9.768147220467715552e-01,9.703810770160292698e-01,9.608717869759597630e-01
9.703810770160292698e-01,9.608717869759597630e-01,9.402972280807220251e-01
9.608717869759597630e-01,9.402972280807220251e-01,9.242720061038112167e-01
9.402972280807220251e-01,9.242720061038112167e-01,8.756317536117292910e-01
9.242720061038112167e-01,8.756317536117292910e-01,8.267490116288365165e-01
8.756317536117292910e-01,8.267490116288365165e-01,7.683579973160066245e-01
8.267490116288365165e-01,7.683579973160066245e-01,7.039499250310568002e-01
7.683579973160066245e-01,7.039499250310568002e-01,6.516580620928911216e-01
7.039499250310568002e-01,6.516580620928911216e-01,5.848537880016091428e-01
6.516580620928911216e-01,5.848537880016091428e-01,5.168890095562388431e-01
5.848537880016091428e-01,5.168890095562388431e-01,4.526401629093825818e-01
5.168890095562388431e-01,4.526401629093825818e-01,3.731984968648780487e-01
4.526401629093825818e-01,3.731984968648780487e-01,3.125844519635494478e-01
3.731984968648780487e-01,3.125844519635494478e-01,2.325004782597686059e-01
3.125844519635494478e-01,2.325004782597686059e-01,1.334771868681299267e-01
2.325004782597686059e-01,1.334771868681299267e-01,3.185971566963008428e-02
1.334771868681299267e-01,3.185971566963008428e-02,-5.535738220897590267e-02
3.185971566963008428e-02,-5.535738220897590267e-02,-1.396290293994257858e-01
-5.535738220897590267e-02,-1.396290293994257858e-01,-2.507185997012921774e-01
-1.396290293994257858e-01,-2.507185997012921774e-01,-3.544787243148541656e-01
-2.507185997012921774e-01,-3.544787243148541656e-01,-4.618802817678044903e-01
-3.544787243148541656e-01,-4.618802817678044903e-01,-5.463331693709001513e-01
-4.618802817678044903e-01,-5.463331693709001513e-01,-6.339947734657238598e-01
-5.463331693709001513e-01,-6.339947734657238598e-01,-7.114311783604199135e-01
-6.339947734657238598e-01,-7.114311783604199135e-01,-7.899169560518886080e-01
-7.114311783604199135e-01,-7.899169560518886080e-01,-8.756110640705694337e-01
-7.899169560518886080e-01,-8.756110640705694337e-01,-9.132039949822865488e-01
-8.756110640705694337e-01,-9.132039949822865488e-01,-9.660643702621425355e-01
-9.132039949822865488e-01,-9.660643702621425355e-01,-9.770174075830104776e-01
-9.660643702621425355e-01,-9.770174075830104776e-01,-9.942165448392239480e-01
-9.770174075830104776e-01,-9.942165448392239480e-01,-9.795840320314483929e-01
-9.942165448392239480e-01,-9.795840320314483929e-01,-9.736593843370073831e-01
-9.795840320314483929e-01,-9.736593843370073831e-01,-9.534965855635111343e-01
-9.736593843370073831e-01,-9.534965855635111343e-01,-9.133626462062161000e-01
-9.534965855635111343e-01,-9.133626462062161000e-01,-8.842594150911311512e-01
-9.133626462062161000e-01,-8.842594150911311512e-01,-8.311958030533133091e-01
