-6.752469762949261378e-01,-5.932023146585038154e-01,-5.374630627898748791e-01
-5.932023146585038154e-01,-5.374630627898748791e-01,-4.352935452077723033e-01
-5.374630627898748791e-01,-4.352935452077723033e-01,-3.821774343203968582e-01
-4.352935452077723033e-01,-3.821774343203968582e-01,-2.653447475160426450e-01
-3.821774343203968582e-01,-2.653447475160426450e-01,-2.857678417625648670e-01
-2.653447475160426450e-01,-2.857678417625648670e-01,-2.301985975663931594e-01
-2.857678417625648670e-01,-2.301985975663931594e-01,-1.200945163961626427e-01
-2.301985975663931594e-01,-1.200945163961626427e-01,-1.096356405428531300e-01
-1.200945163961626427e-01,-1.096356405428531300e-01,9.042080001262842170e-02
-1.096356405428531300e-01,9.042080001262842170e-02,1.684882774694101970e-01
9.042080001262842170e-02,1.684882774694101970e-01,2.579853373778904224e-01
1.684882774694101970e-01,2.579853373778904224e-01,3.168212517837755149e-01
2.579853373778904224e-01,3.168212517837755149e-01,4.074071348372799717e-01
3.168212517837755149e-01,4.074071348372799717e-01,4.532030203307545468e-01
4.074071348372799717e-01,4.532030203307545468e-01,4.619119435020669906e-01
4.532030203307545468e-01,4.619119435020669906e-01,5.553878749560315908e-01
4.619119435020669906e-01,5.553878749560315908e-01,5.116077887971554050e-01
5.553878749560315908e-01,5.116077887971554050e-01,6.255652950627776931e-01
5.116077887971554050e-01,6.255652950627776931e-01,8.045249142922669128e-01
6.255652950627776931e-01,8.045249142922669128e-01,9.047739669185762557e-01
8.045249142922669128e-01,9.047739669185762557e-01,9.884152981552972728e-01
9.047739669185762557e-01,9.884152981552972728e-01,1.133192350035295393e+00
9.884152981552972728e-01,1.133192350035295393e+00,1.198809511997230626e+00
1.133192350035295393e+00,1.198809511997230626e+00,1.164964933017795357e+00
1.198809511997230626e+00,1.164964933017795357e+00,1.143666404202999143e+00
1.164964933017795357e+00,1.143666404202999143e+00,1.098970613975180699e+00
1.143666404202999143e+00,1.098970613975180699e+00,9.716979097504909735e-01
1.098970613975180699e+00,9.716979097504909735e-01,9.678369607990564560e-01
9.716979097504909735e-01,9.678369607990564560e-01,8.708205504880339731e-01
9.678369607990564560e-01,8.708205504880339731e-01,7.468633492342324764e-01
8.708205504880339731e-01,7.468633492342324764e-01,6.168264737028219535e-01
7.468633492342324764e-01,6.168264737028219535e-01,6.352550245402519558e-01
6.168264737028219535e-01,6.352550245402519558e-01,5.793797271243907865e-01
6.352550245402519558e-01,5.793797271243907865e-01,4.855825604251338135e-01
5.793797271243907865e-01,4.855825604251338135e-01,3.165358518653138553e-01
4.855825604251338135e-01,3.165358518653138553e-01,1.456056286064271177e-01
3.165358518653138553e-01,1.456056286064271177e-01,1.247472206513209336e-01
1.456056286064271177e-01,1.247472206513209336e-01,-1.570850030398096564e-02
1.247472206513209336e-01,-1.570850030398096564e-02,-1.164811412141202318e-01
-1.570850030398096564e-02,-1.164811412141202318e-01,-2.367317468106935330e-01
-1.164811412141202318e-01,-2.367317468106935330e-01,-3.023638020233065937e-01
-2.367317468106935330e-01,-3.023638020233065937e-01,-4.562921063742564343e-01
-3.023638020233065937e-01,-4.562921063742564343e-01,-4.567664821227133132e-01
-4.562921063742564343e-01,-4.567664821227133132e-01,-5.165398652147694669e-01
-4.567664821227133132e-01,-5.165398652147694669e-01,-6.547880297584218745e-01
-5.165398652147694669e-01,-6.547880297584218745e-01,-6.727335030804799665e-01
-6.547880297584218745e-01,-6.727335030804799665e-01,-6.967422653087793627e-01
-6.727335030804799665e-01,-6.967422653087793627e-01,-8.361391964725637393e-01
-6.967422653087793627e-01,-8.361391964725637393e-01,-9.472533377178120606e-01
-8.361391964725637393e-01,-9.472533377178120606e-01,-9.615510229351311722e-01
-9.472533377178120606e-01,-9.615510229351311722e-01,-9.815192455276717798e-01
-9.615510229351311722e-01,-9.815192455276717798e-01,-9.763652150925345996e-01
-9.815192455276717798e-01,-9.763652150925345996e-01,-9.261368545296064791e-01
-9.763652150925345996e-01,-9.261368545296064791e-01,-9.307880863788051684e-01
-9.261368545296064791e-01,-9.307880863788051684e-01,-8.994558726857015962e-01
-9.307880863788051684e-01,-8.994558726857015962e-01,-8.435035980794147736e-01
-8.994558726857015962e-01,-8.435035980794147736e-01,-7.739101549652334100e-01
-8.435035980794147736e-01,-7.739101549652334100e-01,-7.213381348472852617e-01
-7.739101549652334100e-01,-7.213381348472852617e-01,-7.443856831435239352e-01
-7.213381348472852617e-01,-7.443856831435239352e-01,-7.784778990701470835e-01
-7.443856831435239352e-01,-7.784778990701470835e-01,-7.470435593722578593e-01
-7.784778990701470835e-01,-7.470435593722578593e-01,-7.615704121363204848e-01
-7.470435593722578593e-01,-7.615704121363204848e-01,-7.526001296238489235e-01
-7.615704121363204848e-01,-7.526001296238489235e-01,-6.926151772382846961e-01
-7.526001296238489235e-01,-6.926151772382846961e-01,-5.924261165630129167e-01
-6.926151772382846961e-01,-5.924261165630129167e-01,-4.946878474593690012e-01
-5.924261165630129167e-01,-4.946878474593690012e-01,-3.356485784661195626e-01
-4.946878474593690012e-01,-3.356485784661195626e-01,-1.757086961482723364e-01
-3.356485784661195626e-01,-1.757086961482723364e-01,-9.220291864266388915e-02
-1.757086961482723364e-01,-9.220291864266388915e-02,6.551264317759525335e-02
-9.220291864266388915e-02,6.551264317759525335e-02,2.101261441911329020e-01
6.551264317759525335e-02,2.101261441911329020e-01,3.627882671612553955e-01
2.101261441911329020e-01,3.627882671612553955e-01,4.263238368238336240e-01
3.627882671612553955e-01,4.263238368238336240e-01,4.877573492965362467e-01
4.263238368238336240e-01,4.877573492965362467e-01,5.749704704172184933e-01
4.877573492965362467e-01,5.749704704172184933e-01,6.141142146191513884e-01
5.749704704172184933e-01,6.141142146191513884e-01,7.119080279149845314e-01
6.141142146191513884e-01,7.119080279149845314e-01,8.315577639195478321e-01
7.119080279149845314e-01,8.315577639195478321e-01,8.445844722952603467e-01
8.315577639195478321e-01,8.445844722952603467e-01,7.909251762391651397e-01
8.445844722952603467e-01,7.909251762391651397e-01,8.545808527928980824e-01
7.909251762391651397e-01,8.545808527928980824e-01,8.261234050463148737e-01
8.545808527928980824e-01,8.261234050463148737e-01,8.246205188534494468e-01
8.261234050463148737e-01,8.246205188534494468e-01,8.757093757756897467e-01
8.246205188534494468e-01,8.757093757756897467e-01,8.845640946681407879e-01
8.757093757756897467e-01,8.845640946681407879e-01,8.058199824841041359e-01
8.845640946681407879e-01,8.058199824841041359e-01,8.808565298305559566e-01
8.058199824841041359e-01,8.808565298305559566e-01,9.007442736453659116e-01
8.808565298305559566e-01,9.007442736453659116e-01,8.527417827415897378e-01
9.007442736453659116e-01,8.527417827415897378e-01,8.600397855709991379e-01
8.527417827415897378e-01,8.600397855709991379e-01,8.121795712672579270e-01
8.600397855709991379e-01,8.121795712672579270e-01,7.594851816641066122e-01
8.121795712672579270e-01,7.594851816641066122e-01,7.358064512810460478e-01
7.594851816641066122e-01,7.358064512810460478e-01,7.142577082792636034e-01
7.358064512810460478e-01,7.142577082792636034e-01,5.662970116005605625e-01
7.142577082792636034e-01,5.662970116005605625e-01,4.672027099754778590e-01
5.662970116005605625e-01,4.672027099754778590e-01,3.513849949567191544e-01
4.672027099754778590e-01,3.513849949567191544e-01,3.368632064253622715e-01
3.513849949567191544e-01,3.368632064253622715e-01,2.277597489949356735e-01
3.368632064253622715e-01,2.277597489949356735e-01,1.627394536036406159e-01
2.277597489949356735e-01,1.627394536036406159e-01,2.093269557027133132e-02
1.627394536036406159e-01,2.093269557027133132e-02,-6.345123024048415772e-02
2.093269557027133132e-02,-6.345123024048415772e-02,-1.977563005800955231e-01
-6.345123024048415772e-02,-1.977563005800955231e-01,-2.271728122833427399e-01
-1.977563005800955231e-01,-2.271728122833427399e-01,-2.913423114845148376e-01
-2.271728122833427399e-01,-2.913423114845148376e-01,-4.206226047535874812e-01
-2.913423114845148376e-01,-4.206226047535874812e-01,-4.859647889048801517e-01
-4.206226047535874812e-01,-4.859647889048801517e-01,-5.961404603903805999e-01
-4.859647889048801517e-01,-5.961404603903805999e-01,-6.024852356875904924e-01
-5.961404603903805999e-01,-6.024852356875904924e-01,-6.921894781884727621e-01
-6.024852356875904924e-01,-6.921894781884727621e-01,-6.537334384116988417e-01
-6.921894781884727621e-01,-6.537334384116988417e-01,-7.470580831872599692e-01
-6.537334384116988417e-01,-7.470580831872599692e-01,-7.749244975412108438e-01
-7.470580831872599692e-01,-7.749244975412108438e-01,-8.236330973528558363e-01
-7.749244975412108438e-01,-8.236330973528558363e-01,-8.368958739903096244e-01
-8.236330973528558363e-01,-8.368958739903096244e-01,-8.507964286283289379e-01
-8.368958739903096244e-01,-8.507964286283289379e-01,-8.705997321072302952e-01
-8.507964286283289379e-01,-8.705997321072302952e-01,-9.051646459965234648e-01
-8.705997321072302952e-01,-9.051646459965234648e-01,-9.223226711398417876e-01
-9.051646459965234648e-01,-9.223226711398417876e-01,-8.567734410693597091e-01
-9.223226711398417876e-01,-8.567734410693597091e-01,-8.327454727016316838e-01
-8.567734410693597091e-01,-8.327454727016316838e-01,-7.928328023272167568e-01
-8.327454727016316838e-01,-7.928328023272167568e-01,-7.862826355872837292e-01
-7.928328023272167568e-01,-7.862826355872837292e-01,-7.464599486842022902e-01
-7.862826355872837292e-01,-7.464599486842022902e-01,-7.577195165477665917e-01
-7.464599486842022902e-01,-7.577195165477665917e-01,-6.698658235391581339e-01
-7.577195165477665917e-01,-6.698658235391581339e-01,-6.285696476240463237e-01
-6.698658235391581339e-01,-6.285696476240463237e-01,-6.057397606251183619e-01
-6.285696476240463237e-01,-6.057397606251183619e-01,-5.511021392792281315e-01
-6.057397606251183619e-01,-5.511021392792281315e-01,-4.611476029102741792e-01
-5.511021392792281315e-01,-4.611476029102741792e-01,-3.530897227806585326e-01
-4.611476029102741792e-01,-3.530897227806585326e-01,-2.682748537825880852e-01
-3.530897227806585326e-01,-2.682748537825880852e-01,-1.611825163512753956e-01
-2.682748537825880852e-01,-1.611825163512753956e-01,-1.185992778843317774e-01
-1.611825163512753956e-01,-1.185992778843317774e-01,7.490464585095168992e-03
-1.185992778843317774e-01,7.490464585095168992e-03,1.736100198789005677e-01
7.490464585095168992e-03,1.736100198789005677e-01,2.603154503348606430e-01
1.736100198789005677e-01,2.603154503348606430e-01,2.773187128475895213e-01
2.603154503348606430e-01,2.773187128475895213e-01,3.734975819808901143e-01
2.773187128475895213e-01,3.734975819808901143e-01,5.452283181722213934e-01
3.734975819808901143e-01,5.452283181722213934e-01,6.076089586297994671e-01
5.452283181722213934e-01,6.076089586297994671e-01,6.946284074272258691e-01
6.076089586297994671e-01,6.946284074272258691e-01,7.600907129887087832e-01
6.946284074272258691e-01,7.600907129887087832e-01,7.930350011958536838e-01
7.600907129887087832e-01,7.930350011958536838e-01,8.810619186966517358e-01
7.930350011958536838e-01,8.810619186966517358e-01,1.025488111080866238e+00
8.810619186966517358e-01,1.025488111080866238e+00,1.037303901140656848e+00
1.025488111080866238e+00,1.037303901140656848e+00,9.912297547331404557e-01
1.037303901140656848e+00,9.912297547331404557e-01,9.993529957874225378e-01
9.912297547331404557e-01,9.993529957874225378e-01,1.002287703787730244e+00
9.993529957874225378e-01,1.002287703787730244e+00,1.006617444706796816e+00
1.002287703787730244e+00,1.006617444706796816e+00,1.020444663605033275e+00
1.006617444706796816e+00,1.020444663605033275e+00,9.663887561910666779e-01
1.020444663605033275e+00,9.663887561910666779e-01,8.785553722812675659e-01
9.663887561910666779e-01,8.785553722812675659e-01,8.164323011177603284e-01
8.785553722812675659e-01,8.164323011177603284e-01,7.505044897166808227e-01
8.164323011177603284e-01,7.505044897166808227e-01,6.947940305220847712e-01
7.505044897166808227e-01,6.947940305220847712e-01,6.533331375178179634e-01
6.947940305220847712e-01,6.533331375178179634e-01,5.480855015722951862e-01
6.533331375178179634e-01,5.480855015722951862e-01,3.925130496552200476e-01
5.480855015722951862e-01,3.925130496552200476e-01,3.301179421508257938e-01
3.925130496552200476e-01,3.301179421508257938e-01,2.827447164514671485e-01
3.301179421508257938e-01,2.827447164514671485e-01,1.798843984423625919e-01
2.827447164514671485e-01,1.798843984423625919e-01,1.546146321835784043e-01
1.798843984423625919e-01,1.546146321835784043e-01,6.447955452767484275e-02
1.546146321835784043e-01,6.447955452767484275e-02,4.448776734101489438e-02
6.447955452767484275e-02,4.448776734101489438e-02,-5.483292099296832589e-02
4.448776734101489438e-02,-5.483292099296832589e-02,-7.076007324421640376e-02
-5.483292099296832589e-02,-7.076007324421640376e-02,-2.204538303959533430e-01
-7.076007324421640376e-02,-2.204538303959533430e-01,-4.053141531087449678e-01
-2.204538303959533430e-01,-4.053141531087449678e-01,-4.321545036653700045e-01
-4.053141531087449678e-01,-4.321545036653700045e-01,-5.936469344442669716e-01
-4.321545036653700045e-01,-5.936469344442669716e-01,-6.930056247103553169e-01
-5.936469344442669716e-01,-6.930056247103553169e-01,-8.117420814940807805e-01
-6.930056247103553169e-01,-8.117420814940807805e-01,-8.435977048557572466e-01
-8.117420814940807805e-01,-8.435977048557572466e-01,-9.174787345825394791e-01
-8.435977048557572466e-01,-9.174787345825394791e-01,-9.224847384650003423e-01
-9.174787345825394791e-01,-9.224847384650003423e-01,-8.982017332892100470e-01
-9.224847384650003423e-01,-8.982017332892100470e-01,-9.415361555955183981e-01
-8.982017332892100470e-01,-9.415361555955183981e-01,-9.716561448902107934e-01
-9.415361555955183981e-01,-9.716561448902107934e-01,-9.227643048566522843e-01
-9.716561448902107934e-01,-9.227643048566522843e-01,-8.812902163080165163e-01
-9.227643048566522843e-01,-8.812902163080165163e-01,-9.111868561436797798e-01
-8.812902163080165163e-01,-9.111868561436797798e-01,-9.963922674979244221e-01
-9.111868561436797798e-01,-9.963922674979244221e-01,-9.330536709787953242e-01
-9.963922674979244221e-01,-9.330536709787953242e-01,-8.220758519025778144e-01
-9.330536709787953242e-01,-8.220758519025778144e-01,-7.609578376193075755e-01
-8.220758519025778144e-01,-7.609578376193075755e-01,-6.588176583050614488e-01
-7.609578376193075755e-01,-6.588176583050614488e-01,-5.975401582295726266e-01
-6.588176583050614488e-01,-5.975401582295726266e-01,-5.684822409052276981e-01
-5.975401582295726266e-01,-5.684822409052276981e-01,-4.058132820644038130e-01
-5.684822409052276981e-01,-4.058132820644038130e-01,-1.903928573792724732e-01
-4.058132820644038130e-01,-1.903928573792724732e-01,-9.563502302685211731e-02
-1.903928573792724732e-01,-9.563502302685211731e-02,-6.096265047806381787e-02
-9.563502302685211731e-02,-6.096265047806381787e-02,3.737231981394051328e-02
-6.096265047806381787e-02,3.737231981394051328e-02,1.635033786816529888e-01
3.737231981394051328e-02,1.635033786816529888e-01,2.443250654145460166e-01
1.635033786816529888e-01,2.443250654145460166e-01,3.175743593359088290e-01
2.443250654145460166e-01,3.175743593359088290e-01,3.202960110968766649e-01
3.175743593359088290e-01,3.202960110968766649e-01,4.144792427693754222e-01
3.202960110968766649e-01,4.144792427693754222e-01,4.878590664862594295e-01
4.144792427693754222e-01,4.878590664862594295e-01,5.611846872358822180e-01
4.878590664862594295e-01,5.611846872358822180e-01,6.000113114857589247e-01
5.611846872358822180e-01,6.000113114857589247e-01,6.075848198846998116e-01
6.000113114857589247e-01,6.075848198846998116e-01,6.349629741433295838e-01
6.075848198846998116e-01,6.349629741433295838e-01,6.820835931953597164e-01
6.349629741433295838e-01,6.820835931953597164e-01,7.911716285519201364e-01
6.820835931953597164e-01,7.911716285519201364e-01,7.953546693368545029e-01
7.911716285519201364e-01,7.953546693368545029e-01,8.529696165197169222e-01
7.953546693368545029e-01,8.529696165197169222e-01,8.218083261585278354e-01
8.529696165197169222e-01,8.218083261585278354e-01,8.636015962936349766e-01
8.218083261585278354e-01,8.636015962936349766e-01,9.150294131232863393e-01
8.636015962936349766e-01,9.150294131232863393e-01,9.723330955352276206e-01
9.150294131232863393e-01,9.723330955352276206e-01,1.014486979093474073e+00
9.723330955352276206e-01,1.014486979093474073e+00,9.735415142946368672e-01
1.014486979093474073e+00,9.735415142946368672e-01,9.013010798937886037e-01
9.735415142946368672e-01,9.013010798937886037e-01,8.022407578880283996e-01
9.013010798937886037e-01,8.022407578880283996e-01,7.751276151922441571e-01
8.022407578880283996e-01,7.751276151922441571e-01,6.717694211676996652e-01
7.751276151922441571e-01,6.717694211676996652e-01,5.361003326566700089e-01
6.717694211676996652e-01,5.361003326566700089e-01,4.055515558444668933e-01
5.361003326566700089e-01,4.055515558444668933e-01,2.799708863101963985e-01
4.055515558444668933e-01,2.799708863101963985e-01,2.091094672676061528e-01
2.799708863101963985e-01,2.091094672676061528e-01,1.316321615719884264e-01
2.091094672676061528e-01,1.316321615719884264e-01,4.695028856756211511e-02
1.316321615719884264e-01,4.695028856756211511e-02,-4.743364838913199932e-02
4.695028856756211511e-02,-4.743364838913199932e-02,-1.094393622514151510e-01
-4.743364838913199932e-02,-1.094393622514151510e-01,-1.643982289874927893e-01
-1.094393622514151510e-01,-1.643982289874927893e-01,-2.816193357360656790e-01
-1.643982289874927893e-01,-2.816193357360656790e-01,-3.145088082457232481e-01
-2.816193357360656790e-01,-3.145088082457232481e-01,-4.292709306514579382e-01
-3.145088082457232481e-01,-4.292709306514579382e-01,-4.794462126622569542e-01
-4.292709306514579382e-01,-4.794462126622569542e-01,-5.727158362560782479e-01
-4.794462126622569542e-01,-5.727158362560782479e-01,-6.171863725876018947e-01
-5.727158362560782479e-01,-6.171863725876018947e-01,-6.444539802901476655e-01
-6.171863725876018947e-01,-6.444539802901476655e-01,-7.232142307379929580e-01
-6.444539802901476655e-01,-7.232142307379929580e-01,-7.790525294618271257e-01
-7.232142307379929580e-01,-7.790525294618271257e-01,-8.585865026954633272e-01
-7.790525294618271257e-01,-8.585865026954633272e-01,-9.040676212775493603e-01
-8.585865026954633272e-01,-9.040676212775493603e-01,-9.444133628937498859e-01
-9.040676212775493603e-01,-9.444133628937498859e-01,-9.633979524090099389e-01
-9.444133628937498859e-01,-9.633979524090099389e-01,-1.006160438010700098e+00
-9.633979524090099389e-01,-1.006160438010700098e+00,-1.053054035492783980e+00
-1.006160438010700098e+00,-1.053054035492783980e+00,-1.055224184872124660e+00
-1.053054035492783980e+00,-1.055224184872124660e+00,-9.657174126049402618e-01
-1.055224184872124660e+00,-9.657174126049402618e-01,-9.502150938501686683e-01
-9.657174126049402618e-01,-9.502150938501686683e-01,-9.240924322335128949e-01
-9.502150938501686683e-01,-9.240924322335128949e-01,-9.074618530632854174e-01
-9.240924322335128949e-01,-9.074618530632854174e-01,-8.356526145940714745e-01
-9.074618530632854174e-01,-8.356526145940714745e-01,-7.808436461147956198e-01
-8.356526145940714745e-01,-7.808436461147956198e-01,-7.206367508636097874e-01
-7.808436461147956198e-01,-7.206367508636097874e-01,-6.146269220841671377e-01
-7.206367508636097874e-01,-6.146269220841671377e-01,-6.061818174193462916e-01
-6.146269220841671377e-01,-6.061818174193462916e-01,-5.152548045134011101e-01
-6.061818174193462916e-01,-5.152548045134011101e-01,-3.889035112598633326e-01
-5.152548045134011101e-01,-3.889035112598633326e-01,-2.778136415922521918e-01
-3.889035112598633326e-01,-2.778136415922521918e-01,-1.527720964971311379e-01
-2.778136415922521918e-01,-1.527720964971311379e-01,-5.554115097420381231e-02
-1.527720964971311379e-01,-5.554115097420381231e-02,4.552407975391403738e-02
-5.554115097420381231e-02,4.552407975391403738e-02,1.807020391940328818e-01
4.552407975391403738e-02,1.807020391940328818e-01,3.050110446620820648e-01
1.807020391940328818e-01,3.050110446620820648e-01,3.630430459813968613e-01
3.050110446620820648e-01,3.630430459813968613e-01,4.099782588368307001e-01
3.630430459813968613e-01,4.099782588368307001e-01,4.808933184226211743e-01
4.099782588368307001e-01,4.808933184226211743e-01,5.310867121962317139e-01
4.808933184226211743e-01,5.310867121962317139e-01,6.602362760837263700e-01
5.310867121962317139e-01,6.602362760837263700e-01,7.070352232379550905e-01
6.602362760837263700e-01,7.070352232379550905e-01,7.668173651620685538e-01
7.070352232379550905e-01,7.668173651620685538e-01,8.154930071275430237e-01
7.668173651620685538e-01,8.154930071275430237e-01,9.085486684770919252e-01
8.154930071275430237e-01,9.085486684770919252e-01,9.366083275430127086e-01
9.085486684770919252e-01,9.366083275430127086e-01,1.043348359593318175e+00
9.366083275430127086e-01,1.043348359593318175e+00,1.056983242866367689e+00
1.043348359593318175e+00,1.056983242866367689e+00,1.071300730990069727e+00
1.056983242866367689e+00,1.071300730990069727e+00,1.140662995834413662e+00
1.071300730990069727e+00,1.140662995834413662e+00,1.051734341329596312e+00
1.140662995834413662e+00,1.051734341329596312e+00,1.003702580394553623e+00
1.051734341329596312e+00,1.003702580394553623e+00,9.769861883981880712e-01
1.003702580394553623e+00,9.769861883981880712e-01,9.240921619660518171e-01
9.769861883981880712e-01,9.240921619660518171e-01,7.711742798108867092e-01
9.240921619660518171e-01,7.711742798108867092e-01,6.787713402504051974e-01
7.711742798108867092e-01,6.787713402504051974e-01,5.334470261766628418e-01
6.787713402504051974e-01,5.334470261766628418e-01,4.463217445483782519e-01
5.334470261766628418e-01,4.463217445483782519e-01,4.018229883902710853e-01
4.463217445483782519e-01,4.018229883902710853e-01,3.443163713375336776e-01
4.018229883902710853e-01,3.443163713375336776e-01,1.825007371917433119e-01
3.443163713375336776e-01,1.825007371917433119e-01,1.531741595195801331e-01
1.825007371917433119e-01,1.531741595195801331e-01,8.131937815048351226e-02
1.531741595195801331e-01,8.131937815048351226e-02,4.814418368211725863e-03
8.131937815048351226e-02,4.814418368211725863e-03,-9.165495008204782579e-02
4.814418368211725863e-03,-9.165495008204782579e-02,-2.532552760165849293e-01
-9.165495008204782579e-02,-2.532552760165849293e-01,-2.892270868822284235e-01
-2.532552760165849293e-01,-2.892270868822284235e-01,-4.902168377897337948e-01
-2.892270868822284235e-01,-4.902168377897337948e-01,-5.188958566959254171e-01
-4.902168377897337948e-01,-5.188958566959254171e-01,-6.261920382022361231e-01
-5.188958566959254171e-01,-6.261920382022361231e-01,-6.651071579131935252e-01
-6.261920382022361231e-01,-6.651071579131935252e-01,-8.125126228498484870e-01
-6.651071579131935252e-01,-8.125126228498484870e-01,-8.998026688227440673e-01
-8.125126228498484870e-01,-8.998026688227440673e-01,-8.958640229530543397e-01
-8.998026688227440673e-01,-8.958640229530543397e-01,-9.511006202840985857e-01
-8.958640229530543397e-01,-9.511006202840985857e-01,-8.938098087495975896e-01
-9.511006202840985857e-01,-8.938098087495975896e-01,-8.771502110889308756e-01
-8.938098087495975896e-01,-8.771502110889308756e-01,-8.841698238828012979e-01
-8.771502110889308756e-01,-8.841698238828012979e-01,-9.279477780056863967e-01
-8.841698238828012979e-01,-9.279477780056863967e-01,-7.518362620848058064e-01
-9.279477780056863967e-01,-7.518362620848058064e-01,-6.059395720534839214e-01
-7.518362620848058064e-01,-6.059395720534839214e-01,-5.143010389900485313e-01
-6.059395720534839214e-01,-5.143010389900485313e-01,-5.851915791318258453e-01
-5.143010389900485313e-01,-5.851915791318258453e-01,-5.808953685147260071e-01
-5.851915791318258453e-01,-5.808953685147260071e-01,-6.523842629023265394e-01
-5.808953685147260071e-01,-6.523842629023265394e-01,-6.514183033947218426e-01
-6.523842629023265394e-01,-6.514183033947218426e-01,-6.036629821650905114e-01
-6.514183033947218426e-01,-6.036629821650905114e-01,-6.039373899289144365e-01
-6.036629821650905114e-01,-6.039373899289144365e-01,-6.272732963808973494e-01
-6.039373899289144365e-01,-6.272732963808973494e-01,-7.083357791105926449e-01
-6.272732963808973494e-01,-7.083357791105926449e-01,-6.121259468901117939e-01
-7.083357791105926449e-01,-6.121259468901117939e-01,-4.837361456537591087e-01
-6.121259468901117939e-01,-4.837361456537591087e-01,-4.139437766602685476e-01
-4.837361456537591087e-01,-4.139437766602685476e-01,-3.422880658852491820e-01
-4.139437766602685476e-01,-3.422880658852491820e-01,-2.198651828928708807e-01
-3.422880658852491820e-01,-2.198651828928708807e-01,-1.542167703219039510e-01
-2.198651828928708807e-01,-1.542167703219039510e-01,-8.757773332915674835e-02
-1.542167703219039510e-01,-8.757773332915674835e-02,2.766758029009980246e-02
-8.757773332915674835e-02,2.766758029009980246e-02,1.549640357932020318e-01
2.766758029009980246e-02,1.549640357932020318e-01,2.807754927260018851e-01
1.549640357932020318e-01,2.807754927260018851e-01,3.921745953054265876e-01
2.807754927260018851e-01,3.921745953054265876e-01,5.041756429557309183e-01
3.921745953054265876e-01,5.041756429557309183e-01,5.493380901646822689e-01
5.041756429557309183e-01,5.493380901646822689e-01,6.571036584270955050e-01
5.493380901646822689e-01,6.571036584270955050e-01,7.059067709759279108e-01
6.571036584270955050e-01,7.059067709759279108e-01,8.114293877710481162e-01
7.059067709759279108e-01,8.114293877710481162e-01,8.297704593432236875e-01
8.114293877710481162e-01,8.297704593432236875e-01,7.859448982410062179e-01
8.297704593432236875e-01,7.859448982410062179e-01,8.352779729581422119e-01
7.859448982410062179e-01,8.352779729581422119e-01,8.763656349585255967e-01
8.352779729581422119e-01,8.763656349585255967e-01,9.268939595503052908e-01
8.763656349585255967e-01,9.268939595503052908e-01,9.051283120606548049e-01
9.268939595503052908e-01,9.051283120606548049e-01,9.778948346014582071e-01
9.051283120606548049e-01,9.778948346014582071e-01,8.722595423129781977e-01
9.778948346014582071e-01,8.722595423129781977e-01,7.879920788913139518e-01
8.722595423129781977e-01,7.879920788913139518e-01,7.339710532593033410e-01
7.879920788913139518e-01,7.339710532593033410e-01,7.001292645653396374e-01
7.339710532593033410e-01,7.001292645653396374e-01,5.945266324581768291e-01
7.001292645653396374e-01,5.945266324581768291e-01,4.889219563228743848e-01
5.945266324581768291e-01,4.889219563228743848e-01,4.031002765209772409e-01
4.889219563228743848e-01,4.031002765209772409e-01,2.987196431958571985e-01
4.031002765209772409e-01,2.987196431958571985e-01,3.169168413200125212e-01
2.987196431958571985e-01,3.169168413200125212e-01,2.934085900717149364e-01
3.169168413200125212e-01,2.934085900717149364e-01,2.708484279768184066e-01
2.934085900717149364e-01,2.708484279768184066e-01,1.922533181714736195e-01
2.708484279768184066e-01,1.922533181714736195e-01,1.658735764159136039e-01
1.922533181714736195e-01,1.658735764159136039e-01,1.443148250718313541e-01
1.658735764159136039e-01,1.443148250718313541e-01,1.167995033310660347e-01
1.443148250718313541e-01,1.167995033310660347e-01,2.416217484376659286e-02
1.167995033310660347e-01,2.416217484376659286e-02,-9.109691603838054874e-02
2.416217484376659286e-02,-9.109691603838054874e-02,-2.002978277488725034e-01
-9.109691603838054874e-02,-2.002978277488725034e-01,-2.649118565226831201e-01
-2.002978277488725034e-01,-2.649118565226831201e-01,-3.496386082064601997e-01
-2.649118565226831201e-01,-3.496386082064601997e-01,-4.061148668508387516e-01
-3.496386082064601997e-01,-4.061148668508387516e-01,-5.147058242214459511e-01
-4.061148668508387516e-01,-5.147058242214459511e-01,-6.377959571973474961e-01
-5.147058242214459511e-01,-6.377959571973474961e-01,-6.543708651284496636e-01
-6.377959571973474961e-01,-6.543708651284496636e-01,-7.143807802714488009e-01
-6.543708651284496636e-01,-7.143807802714488009e-01,-7.296522384212726919e-01
-7.143807802714488009e-01,-7.296522384212726919e-01,-7.674989732627239825e-01
-7.296522384212726919e-01,-7.674989732627239825e-01,-8.099798360982031209e-01
-7.674989732627239825e-01,-8.099798360982031209e-01,-8.361464204134190226e-01
-8.099798360982031209e-01,-8.361464204134190226e-01,-8.927204601116303095e-01
-8.361464204134190226e-01,-8.927204601116303095e-01,-9.194628690032577989e-01
-8.927204601116303095e-01,-9.194628690032577989e-01,-9.091555650873357486e-01
-9.194628690032577989e-01,-9.091555650873357486e-01,-8.640363403388964247e-01
-9.091555650873357486e-01,-8.640363403388964247e-01,-8.618797201383715523e-01
-8.640363403388964247e-01,-8.618797201383715523e-01,-8.234199350280494434e-01
