-9.440630338016440248e-01,-7.846058894951445373e-01,-5.513042217740908857e-01
-7.846058894951445373e-01,-5.513042217740908857e-01,-5.319495495888602044e-01
-5.513042217740908857e-01,-5.319495495888602044e-01,-4.157293748380812559e-01
-5.319495495888602044e-01,-4.157293748380812559e-01,-2.670650953285526041e-01
-4.157293748380812559e-01,-2.670650953285526041e-01,-1.775147318285029696e-01
-2.670650953285526041e-01,-1.775147318285029696e-01,1.052925090460242741e-01
-1.775147318285029696e-01,1.052925090460242741e-01,1.686382030524228304e-01
1.052925090460242741e-01,1.686382030524228304e-01,3.609367589390269915e-01
1.686382030524228304e-01,3.609367589390269915e-01,2.960308009329508661e-01
3.609367589390269915e-01,2.960308009329508661e-01,4.595120951222630978e-01
2.960308009329508661e-01,4.595120951222630978e-01,4.946767165019476664e-01
4.595120951222630978e-01,4.946767165019476664e-01,5.210978164741804086e-01
4.946767165019476664e-01,5.210978164741804086e-01,5.344883424342801170e-01
5.210978164741804086e-01,5.344883424342801170e-01,4.646862851893039936e-01
5.344883424342801170e-01,4.646862851893039936e-01,4.011851441963901754e-01
4.646862851893039936e-01,4.011851441963901754e-01,4.015202894537819311e-01
4.011851441963901754e-01,4.015202894537819311e-01,6.322586535179275380e-01
4.015202894537819311e-01,6.322586535179275380e-01,6.072352029033574183e-01
6.322586535179275380e-01,6.072352029033574183e-01,7.968675190974139344e-01
6.072352029033574183e-01,7.968675190974139344e-01,9.093587624940853154e-01
7.968675190974139344e-01,9.093587624940853154e-01,8.887519484415966620e-01
9.093587624940853154e-01,8.887519484415966620e-01,9.973447578526288826e-01
8.887519484415966620e-01,9.973447578526288826e-01,1.144122676349979884e+00
9.973447578526288826e-01,1.144122676349979884e+00,1.067290496648999110e+00
1.144122676349979884e+00,1.067290496648999110e+00,1.091901084423085422e+00
1.067290496648999110e+00,1.091901084423085422e+00,1.133097091339515750e+00
1.091901084423085422e+00,1.133097091339515750e+00,1.038576014930731706e+00
1.133097091339515750e+00,1.038576014930731706e+00,9.048632262335214449e-01
1.038576014930731706e+00,9.048632262335214449e-01,9.286649424780168971e-01
9.048632262335214449e-01,9.286649424780168971e-01,8.862502810718888568e-01
9.286649424780168971e-01,8.862502810718888568e-01,7.956168983390190519e-01
8.862502810718888568e-01,7.956168983390190519e-01,6.760075690476616828e-01
7.956168983390190519e-01,6.760075690476616828e-01,5.206932762870066789e-01
6.760075690476616828e-01,5.206932762870066789e-01,4.167111338270870213e-01
5.206932762870066789e-01,4.167111338270870213e-01,3.524078425206527143e-01
4.167111338270870213e-01,3.524078425206527143e-01,3.326021180446723235e-01
3.524078425206527143e-01,3.326021180446723235e-01,1.975897965623034658e-01
3.326021180446723235e-01,1.975897965623034658e-01,-1.584012114832944462e-02
1.975897965623034658e-01,-1.584012114832944462e-02,-9.987813970048753376e-02
-1.584012114832944462e-02,-9.987813970048753376e-02,-2.902069779538063443e-01
-9.987813970048753376e-02,-2.902069779538063443e-01,-4.713702738999319131e-01
-2.902069779538063443e-01,-4.713702738999319131e-01,-5.933933962944504259e-01
-4.713702738999319131e-01,-5.933933962944504259e-01,-7.007113611836284228e-01
-5.933933962944504259e-01,-7.007113611836284228e-01,-8.494712039180600804e-01
-7.007113611836284228e-01,-8.494712039180600804e-01,-9.120357103419451938e-01
-8.494712039180600804e-01,-9.120357103419451938e-01,-7.852910862857291896e-01
-9.120357103419451938e-01,-7.852910862857291896e-01,-8.237341091982126606e-01
-7.852910862857291896e-01,-8.237341091982126606e-01,-7.254071281147971284e-01
-8.237341091982126606e-01,-7.254071281147971284e-01,-7.635471566428764234e-01
-7.254071281147971284e-01,-7.635471566428764234e-01,-7.303588077075318097e-01
-7.635471566428764234e-01,-7.303588077075318097e-01,-7.908936584316637042e-01
-7.303588077075318097e-01,-7.908936584316637042e-01,-9.497472283190271369e-01
-7.908936584316637042e-01,-9.497472283190271369e-01,-9.939184200462720664e-01
-9.497472283190271369e-01,-9.939184200462720664e-01,-1.226941148079030430e+00
-9.939184200462720664e-01,-1.226941148079030430e+00,-1.305144508141149018e+00
-1.226941148079030430e+00,-1.305144508141149018e+00,-1.260328830794385846e+00
-1.305144508141149018e+00,-1.260328830794385846e+00,-1.142571605460254158e+00
-1.260328830794385846e+00,-1.142571605460254158e+00,-1.170840963807411317e+00
-1.142571605460254158e+00,-1.170840963807411317e+00,-1.114315485308681186e+00
-1.170840963807411317e+00,-1.114315485308681186e+00,-9.818256197125322382e-01
-1.114315485308681186e+00,-9.818256197125322382e-01,-8.311724298323958093e-01
-9.818256197125322382e-01,-8.311724298323958093e-01,-5.593206942400996695e-01
-8.311724298323958093e-01,-5.593206942400996695e-01,-3.789066867970701802e-01
-5.593206942400996695e-01,-3.789066867970701802e-01,-3.655447494602308556e-01
-3.789066867970701802e-01,-3.655447494602308556e-01,-3.502522777348759941e-01
-3.655447494602308556e-01,-3.502522777348759941e-01,-2.314168039185804382e-01
-3.502522777348759941e-01,-2.314168039185804382e-01,-2.636914032297971722e-01
-2.314168039185804382e-01,-2.636914032297971722e-01,-1.723944255662195335e-01
-2.636914032297971722e-01,-1.723944255662195335e-01,-4.688106279565362744e-02
-1.723944255662195335e-01,-4.688106279565362744e-02,-1.550897034576659284e-02
-4.688106279565362744e-02,-1.550897034576659284e-02,5.576811454041885607e-02
-1.550897034576659284e-02,5.576811454041885607e-02,2.469699288539441984e-01
5.576811454041885607e-02,2.469699288539441984e-01,4.469933530031894309e-01
2.469699288539441984e-01,4.469933530031894309e-01,5.005068964458309067e-01
4.469933530031894309e-01,5.005068964458309067e-01,6.792662360186083603e-01
5.005068964458309067e-01,6.792662360186083603e-01,8.107412442792355511e-01
6.792662360186083603e-01,8.107412442792355511e-01,6.861930749043418931e-01
8.107412442792355511e-01,6.861930749043418931e-01,7.471188821665762925e-01
6.861930749043418931e-01,7.471188821665762925e-01,7.967651913953204268e-01
7.471188821665762925e-01,7.967651913953204268e-01,8.754940695967368125e-01
7.967651913953204268e-01,8.754940695967368125e-01,8.524659060330268545e-01
8.754940695967368125e-01,8.524659060330268545e-01,1.042471448643885079e+00
8.524659060330268545e-01,1.042471448643885079e+00,9.647584300303027049e-01
1.042471448643885079e+00,9.647584300303027049e-01,1.015513668103984468e+00
9.647584300303027049e-01,1.015513668103984468e+00,1.079006586443712390e+00
1.015513668103984468e+00,1.079006586443712390e+00,1.159854153392653409e+00
1.079006586443712390e+00,1.159854153392653409e+00,1.154294300128468898e+00
1.159854153392653409e+00,1.154294300128468898e+00,1.086385916778657368e+00
1.154294300128468898e+00,1.086385916778657368e+00,1.039124331889076824e+00
1.086385916778657368e+00,1.039124331889076824e+00,8.238713833411037690e-01
1.039124331889076824e+00,8.238713833411037690e-01,9.373478445834360073e-01
8.238713833411037690e-01,9.373478445834360073e-01,8.527081159464495741e-01
9.373478445834360073e-01,8.527081159464495741e-01,8.906857398245642266e-01
8.527081159464495741e-01,8.906857398245642266e-01,6.974518418235535755e-01
8.906857398245642266e-01,6.974518418235535755e-01,6.341149292373677859e-01
6.974518418235535755e-01,6.341149292373677859e-01,6.161002134257591578e-01
6.341149292373677859e-01,6.161002134257591578e-01,4.590289104965443734e-01
6.161002134257591578e-01,4.590289104965443734e-01,4.216064056659281079e-01
4.590289104965443734e-01,4.216064056659281079e-01,3.700626690252293294e-01
4.216064056659281079e-01,3.700626690252293294e-01,2.529424749905690994e-01
3.700626690252293294e-01,2.529424749905690994e-01,3.366663401051006588e-02
2.529424749905690994e-01,3.366663401051006588e-02,1.771087478569475238e-01
3.366663401051006588e-02,1.771087478569475238e-01,9.405696154839660039e-02
1.771087478569475238e-01,9.405696154839660039e-02,-1.920378629865062692e-01
9.405696154839660039e-02,-1.920378629865062692e-01,-2.183197682985844601e-01
-1.920378629865062692e-01,-2.183197682985844601e-01,-2.505787876898937228e-01
-2.183197682985844601e-01,-2.505787876898937228e-01,-3.649967474599504769e-01
-2.505787876898937228e-01,-3.649967474599504769e-01,-3.592469302000371734e-01
-3.649967474599504769e-01,-3.592469302000371734e-01,-3.904713438466336228e-01
-3.592469302000371734e-01,-3.904713438466336228e-01,-7.335379541687427896e-01
-3.904713438466336228e-01,-7.335379541687427896e-01,-8.062613640939222392e-01
-7.335379541687427896e-01,-8.062613640939222392e-01,-6.774314504055016783e-01
-8.062613640939222392e-01,-6.774314504055016783e-01,-7.994950939015028624e-01
-6.774314504055016783e-01,-7.994950939015028624e-01,-9.060977355266048860e-01
-7.994950939015028624e-01,-9.060977355266048860e-01,-1.038416288981377944e+00
-9.060977355266048860e-01,-1.038416288981377944e+00,-1.118923193769679747e+00
-1.038416288981377944e+00,-1.118923193769679747e+00,-1.085813652261145235e+00
-1.118923193769679747e+00,-1.085813652261145235e+00,-1.046296518870052150e+00
-1.085813652261145235e+00,-1.046296518870052150e+00,-1.015693367492459087e+00
-1.046296518870052150e+00,-1.015693367492459087e+00,-1.021050333607462113e+00
-1.015693367492459087e+00,-1.021050333607462113e+00,-9.828989955095088771e-01
-1.021050333607462113e+00,-9.828989955095088771e-01,-1.011684586778570427e+00
-9.828989955095088771e-01,-1.011684586778570427e+00,-1.019814801899192602e+00
-1.011684586778570427e+00,-1.019814801899192602e+00,-8.898805111660139655e-01
-1.019814801899192602e+00,-8.898805111660139655e-01,-8.380162629525431672e-01
-8.898805111660139655e-01,-8.380162629525431672e-01,-7.239184204627224783e-01
-8.380162629525431672e-01,-7.239184204627224783e-01,-5.753836720175493635e-01
-7.239184204627224783e-01,-5.753836720175493635e-01,-4.857635390220803595e-01
-5.753836720175493635e-01,-4.857635390220803595e-01,-4.532938864303551751e-01
-4.857635390220803595e-01,-4.532938864303551751e-01,-3.570390692224594265e-01
-4.532938864303551751e-01,-3.570390692224594265e-01,-2.031778029383258799e-01
-3.570390692224594265e-01,-2.031778029383258799e-01,-2.521507394719233464e-01
-2.031778029383258799e-01,-2.521507394719233464e-01,-1.401069707412230247e-01
-2.521507394719233464e-01,-1.401069707412230247e-01,-3.106072583748464844e-02
-1.401069707412230247e-01,-3.106072583748464844e-02,2.770381206285599252e-02
-3.106072583748464844e-02,2.770381206285599252e-02,9.970425892357959174e-02
2.770381206285599252e-02,9.970425892357959174e-02,3.763907144879087285e-01
9.970425892357959174e-02,3.763907144879087285e-01,4.646861549705381123e-01
3.763907144879087285e-01,4.646861549705381123e-01,5.919431962959573745e-01
4.646861549705381123e-01,5.919431962959573745e-01,7.785712419666797057e-01
5.919431962959573745e-01,7.785712419666797057e-01,8.284422120556922398e-01
7.785712419666797057e-01,8.284422120556922398e-01,8.174140657251305342e-01
8.284422120556922398e-01,8.174140657251305342e-01,8.361602065143493023e-01
8.174140657251305342e-01,8.361602065143493023e-01,7.931597004285342312e-01
8.361602065143493023e-01,7.931597004285342312e-01,7.980922066606588317e-01
7.931597004285342312e-01,7.980922066606588317e-01,9.014803174671432995e-01
7.980922066606588317e-01,9.014803174671432995e-01,9.455821608385512889e-01
9.014803174671432995e-01,9.455821608385512889e-01,8.405051950290012286e-01
9.455821608385512889e-01,8.405051950290012286e-01,8.442394497250758079e-01
8.405051950290012286e-01,8.442394497250758079e-01,8.906540688996367194e-01
8.442394497250758079e-01,8.906540688996367194e-01,7.964282283955179675e-01
8.906540688996367194e-01,7.964282283955179675e-01,8.383153665772362650e-01
7.964282283955179675e-01,8.383153665772362650e-01,8.590160417761731892e-01
8.383153665772362650e-01,8.590160417761731892e-01,8.511866777858467792e-01
8.590160417761731892e-01,8.511866777858467792e-01,9.238096712594576765e-01
8.511866777858467792e-01,9.238096712594576765e-01,1.055242899459144290e+00
9.238096712594576765e-01,1.055242899459144290e+00,9.470297274787169428e-01
1.055242899459144290e+00,9.470297274787169428e-01,9.440168916298627977e-01
9.470297274787169428e-01,9.440168916298627977e-01,9.524802425512195470e-01
9.440168916298627977e-01,9.524802425512195470e-01,9.473748242225012994e-01
9.524802425512195470e-01,9.473748242225012994e-01,6.571158865768440549e-01
9.473748242225012994e-01,6.571158865768440549e-01,4.273624989813202824e-01
6.571158865768440549e-01,4.273624989813202824e-01,1.394920789496523206e-01
4.273624989813202824e-01,1.394920789496523206e-01,-1.223860156355534023e-01
1.394920789496523206e-01,-1.223860156355534023e-01,-1.949110175960009350e-01
-1.223860156355534023e-01,-1.949110175960009350e-01,-2.792002882720376888e-01
-1.949110175960009350e-01,-2.792002882720376888e-01,-4.234575813203531602e-01
-2.792002882720376888e-01,-4.234575813203531602e-01,-6.626106176379797930e-01
-4.234575813203531602e-01,-6.626106176379797930e-01,-7.298161164018712732e-01
-6.626106176379797930e-01,-7.298161164018712732e-01,-7.052263594682224301e-01
-7.298161164018712732e-01,-7.052263594682224301e-01,-7.301473936735649595e-01
-7.052263594682224301e-01,-7.301473936735649595e-01,-7.919557911476062806e-01
-7.301473936735649595e-01,-7.919557911476062806e-01,-8.205795447175554536e-01
-7.919557911476062806e-01,-8.205795447175554536e-01,-1.085562468199251729e+00
-8.205795447175554536e-01,-1.085562468199251729e+00,-1.038161546271223923e+00
-1.085562468199251729e+00,-1.038161546271223923e+00,-1.041971653252729224e+00
-1.038161546271223923e+00,-1.041971653252729224e+00,-1.077266811331853535e+00
-1.041971653252729224e+00,-1.077266811331853535e+00,-1.135338345024500706e+00
-1.077266811331853535e+00,-1.135338345024500706e+00,-1.034449442667358277e+00
-1.135338345024500706e+00,-1.034449442667358277e+00,-1.022592955342637833e+00
-1.034449442667358277e+00,-1.022592955342637833e+00,-9.759736747742220331e-01
-1.022592955342637833e+00,-9.759736747742220331e-01,-7.541049244386810457e-01
-9.759736747742220331e-01,-7.541049244386810457e-01,-8.553597087526185749e-01
-7.541049244386810457e-01,-8.553597087526185749e-01,-7.827665391209641665e-01
-8.553597087526185749e-01,-7.827665391209641665e-01,-7.462502361938558870e-01
-7.827665391209641665e-01,-7.462502361938558870e-01,-6.120792349724994974e-01
-7.462502361938558870e-01,-6.120792349724994974e-01,-6.279007000699656782e-01
-6.120792349724994974e-01,-6.279007000699656782e-01,-5.063430462795979192e-01
-6.279007000699656782e-01,-5.063430462795979192e-01,-6.523699578322607051e-01
-5.063430462795979192e-01,-6.523699578322607051e-01,-6.224451637750179067e-01
-6.523699578322607051e-01,-6.224451637750179067e-01,-5.365162392919875511e-01
-6.224451637750179067e-01,-5.365162392919875511e-01,-4.215933198048034125e-01
-5.365162392919875511e-01,-4.215933198048034125e-01,-2.452806243364259453e-01
-4.215933198048034125e-01,-2.452806243364259453e-01,-2.855011807824143766e-01
-2.452806243364259453e-01,-2.855011807824143766e-01,-8.059964112405992864e-02
-2.855011807824143766e-01,-8.059964112405992864e-02,-1.249154784676465013e-01
-8.059964112405992864e-02,-1.249154784676465013e-01,1.221180367949956658e-01
-1.249154784676465013e-01,1.221180367949956658e-01,1.983302794966289584e-01
1.221180367949956658e-01,1.983302794966289584e-01,3.492352443705317722e-01
1.983302794966289584e-01,3.492352443705317722e-01,3.839222824921251220e-01
3.492352443705317722e-01,3.839222824921251220e-01,3.825504128456546082e-01
3.839222824921251220e-01,3.825504128456546082e-01,4.615704502186548375e-01
3.825504128456546082e-01,4.615704502186548375e-01,3.984087324076168724e-01
4.615704502186548375e-01,3.984087324076168724e-01,5.747397401366092229e-01
3.984087324076168724e-01,5.747397401366092229e-01,6.249290874335416968e-01
5.747397401366092229e-01,6.249290874335416968e-01,6.934614384419851563e-01
6.249290874335416968e-01,6.934614384419851563e-01,6.490938807094848162e-01
6.934614384419851563e-01,6.490938807094848162e-01,7.370348493154532665e-01
6.490938807094848162e-01,7.370348493154532665e-01,8.829225291627789129e-01
7.370348493154532665e-01,8.829225291627789129e-01,1.061008334831548439e+00
8.829225291627789129e-01,1.061008334831548439e+00,1.085040454589939252e+00
1.061008334831548439e+00,1.085040454589939252e+00,1.002993138355894764e+00
1.085040454589939252e+00,1.002993138355894764e+00,1.015952255025479367e+00
1.002993138355894764e+00,1.015952255025479367e+00,8.845487485971685881e-01
1.015952255025479367e+00,8.845487485971685881e-01,9.232465973173167306e-01
8.845487485971685881e-01,9.232465973173167306e-01,8.449004663478871802e-01
9.232465973173167306e-01,8.449004663478871802e-01,7.473914904204459475e-01
8.449004663478871802e-01,7.473914904204459475e-01,5.899771739365626821e-01
7.473914904204459475e-01,5.899771739365626821e-01,4.330610828039156424e-01
5.899771739365626821e-01,4.330610828039156424e-01,3.303021288928014165e-01
4.330610828039156424e-01,3.303021288928014165e-01,3.691268408132790668e-01
3.303021288928014165e-01,3.691268408132790668e-01,3.270890340111591854e-01
3.691268408132790668e-01,3.270890340111591854e-01,1.867471530701108051e-01
3.270890340111591854e-01,1.867471530701108051e-01,5.107990477001145280e-02
1.867471530701108051e-01,5.107990477001145280e-02,5.161269988108507789e-03
5.107990477001145280e-02,5.161269988108507789e-03,-5.126375750376155338e-02
5.161269988108507789e-03,-5.126375750376155338e-02,-1.249129873270682367e-02
-5.126375750376155338e-02,-1.249129873270682367e-02,-2.010702031972311232e-02
-1.249129873270682367e-02,-2.010702031972311232e-02,-2.172154177123259977e-01
-2.010702031972311232e-02,-2.172154177123259977e-01,-2.988119502431838548e-01
-2.172154177123259977e-01,-2.988119502431838548e-01,-2.585767949981208069e-01
-2.988119502431838548e-01,-2.585767949981208069e-01,-3.026795167591411762e-01
-2.585767949981208069e-01,-3.026795167591411762e-01,-4.092225182138178319e-01
-3.026795167591411762e-01,-4.092225182138178319e-01,-4.549285823892423863e-01
-4.092225182138178319e-01,-4.549285823892423863e-01,-5.617378846518064073e-01
-4.549285823892423863e-01,-5.617378846518064073e-01,-5.771899799895847671e-01
-5.617378846518064073e-01,-5.771899799895847671e-01,-7.577843742011518557e-01
-5.771899799895847671e-01,-7.577843742011518557e-01,-6.630283959862719456e-01
-7.577843742011518557e-01,-6.630283959862719456e-01,-7.479680161531401250e-01
-6.630283959862719456e-01,-7.479680161531401250e-01,-6.374679136873535601e-01
-7.479680161531401250e-01,-6.374679136873535601e-01,-5.495978421918552570e-01
-6.374679136873535601e-01,-5.495978421918552570e-01,-6.822392465017377283e-01
-5.495978421918552570e-01,-6.822392465017377283e-01,-6.616469977691383786e-01
-6.822392465017377283e-01,-6.616469977691383786e-01,-7.626655636421950657e-01
-6.616469977691383786e-01,-7.626655636421950657e-01,-6.574749251788940541e-01
-7.626655636421950657e-01,-6.574749251788940541e-01,-7.141206293430746310e-01
-6.574749251788940541e-01,-7.141206293430746310e-01,-5.827091036520657408e-01
-7.141206293430746310e-01,-5.827091036520657408e-01,-6.189721883164265304e-01
-5.827091036520657408e-01,-6.189721883164265304e-01,-6.536820389837658674e-01
-6.189721883164265304e-01,-6.536820389837658674e-01,-5.034475268153109084e-01
-6.536820389837658674e-01,-5.034475268153109084e-01,-4.553315872604764003e-01
-5.034475268153109084e-01,-4.553315872604764003e-01,-3.130271100264654383e-01
-4.553315872604764003e-01,-3.130271100264654383e-01,-1.692532078425348363e-01
-3.130271100264654383e-01,-1.692532078425348363e-01,-1.230720717978406320e-01
-1.692532078425348363e-01,-1.230720717978406320e-01,-1.397770194354057693e-01
-1.230720717978406320e-01,-1.397770194354057693e-01,-1.025587469888207259e-01
-1.397770194354057693e-01,-1.025587469888207259e-01,-3.263198591253457792e-03
-1.025587469888207259e-01,-3.263198591253457792e-03,6.249820213545387304e-02
-3.263198591253457792e-03,6.249820213545387304e-02,1.080200732705656197e-01
6.249820213545387304e-02,1.080200732705656197e-01,2.867900602969688517e-01
1.080200732705656197e-01,2.867900602969688517e-01,3.859267474349206140e-01
2.867900602969688517e-01,3.859267474349206140e-01,5.385288841815560890e-01
3.859267474349206140e-01,5.385288841815560890e-01,5.732158243086369342e-01
5.385288841815560890e-01,5.732158243086369342e-01,5.418793232553282824e-01
5.732158243086369342e-01,5.418793232553282824e-01,6.476356981865587503e-01
5.418793232553282824e-01,6.476356981865587503e-01,7.119324391402477303e-01
6.476356981865587503e-01,7.119324391402477303e-01,8.055912841252066414e-01
7.119324391402477303e-01,8.055912841252066414e-01,8.667623088825664457e-01
8.055912841252066414e-01,8.667623088825664457e-01,8.144342552348058373e-01
8.667623088825664457e-01,8.144342552348058373e-01,8.607285218514237890e-01
8.144342552348058373e-01,8.607285218514237890e-01,8.849989154736361829e-01
8.607285218514237890e-01,8.849989154736361829e-01,9.718854080459584655e-01
8.849989154736361829e-01,9.718854080459584655e-01,9.243357875604520935e-01
9.718854080459584655e-01,9.243357875604520935e-01,9.538090839871191662e-01
9.243357875604520935e-01,9.538090839871191662e-01,9.424456254862283444e-01
9.538090839871191662e-01,9.424456254862283444e-01,8.254650635080156285e-01
9.424456254862283444e-01,8.254650635080156285e-01,8.350147221568038347e-01
8.254650635080156285e-01,8.350147221568038347e-01,7.311978790181750121e-01
8.350147221568038347e-01,7.311978790181750121e-01,6.895737904147942743e-01
7.311978790181750121e-01,6.895737904147942743e-01,7.461990017960808963e-01
6.895737904147942743e-01,7.461990017960808963e-01,6.599145668808801268e-01
7.461990017960808963e-01,6.599145668808801268e-01,5.974392830514063668e-01
6.599145668808801268e-01,5.974392830514063668e-01,5.003526880930988519e-01
5.974392830514063668e-01,5.003526880930988519e-01,4.366006097501848870e-01
5.003526880930988519e-01,4.366006097501848870e-01,4.557281778368085234e-01
4.366006097501848870e-01,4.557281778368085234e-01,4.441440122951272329e-01
4.557281778368085234e-01,4.441440122951272329e-01,3.544508462564528450e-01
4.441440122951272329e-01,3.544508462564528450e-01,2.471210851336236303e-01
3.544508462564528450e-01,2.471210851336236303e-01,2.489895572101832322e-01
2.471210851336236303e-01,2.489895572101832322e-01,1.148987533440535280e-01
2.489895572101832322e-01,1.148987533440535280e-01,1.016890177882623369e-01
1.148987533440535280e-01,1.016890177882623369e-01,2.025152427037069103e-02
1.016890177882623369e-01,2.025152427037069103e-02,-1.506603970658737524e-01
2.025152427037069103e-02,-1.506603970658737524e-01,-3.128399383147524304e-01
-1.506603970658737524e-01,-3.128399383147524304e-01,-3.765925774391187808e-01
-3.128399383147524304e-01,-3.765925774391187808e-01,-5.961432323359852070e-01
-3.765925774391187808e-01,-5.961432323359852070e-01,-8.187715563899540250e-01
-5.961432323359852070e-01,-8.187715563899540250e-01,-9.025725950288348010e-01
-8.187715563899540250e-01,-9.025725950288348010e-01,-1.060345148314522312e+00
-9.025725950288348010e-01,-1.060345148314522312e+00,-1.109820443450395544e+00
-1.060345148314522312e+00,-1.109820443450395544e+00,-1.271695049167740788e+00
-1.109820443450395544e+00,-1.271695049167740788e+00,-1.489422071177395557e+00
-1.271695049167740788e+00,-1.489422071177395557e+00,-1.468803142158065178e+00
-1.489422071177395557e+00,-1.468803142158065178e+00,-1.376118049265551146e+00
-1.468803142158065178e+00,-1.376118049265551146e+00,-1.226744885996470469e+00
-1.376118049265551146e+00,-1.226744885996470469e+00,-1.212615012017561389e+00
-1.226744885996470469e+00,-1.212615012017561389e+00,-1.135881602191352702e+00
-1.212615012017561389e+00,-1.135881602191352702e+00,-1.165278290902935776e+00
-1.135881602191352702e+00,-1.165278290902935776e+00,-9.814993294555636183e-01
-1.165278290902935776e+00,-9.814993294555636183e-01,-7.460052433880939304e-01
-9.814993294555636183e-01,-7.460052433880939304e-01,-7.182446579122698793e-01
-7.460052433880939304e-01,-7.182446579122698793e-01,-6.742171198828063039e-01
-7.182446579122698793e-01,-6.742171198828063039e-01,-7.014966930857747807e-01
-6.742171198828063039e-01,-7.014966930857747807e-01,-5.464718186500472363e-01
-7.014966930857747807e-01,-5.464718186500472363e-01,-5.086003630560688160e-01
-5.464718186500472363e-01,-5.086003630560688160e-01,-2.797871931298757664e-01
-5.086003630560688160e-01,-2.797871931298757664e-01,-2.653209309737594168e-01
-2.797871931298757664e-01,-2.653209309737594168e-01,-1.608874188438947916e-01
-2.653209309737594168e-01,-1.608874188438947916e-01,-1.856241269645332315e-01
-1.608874188438947916e-01,-1.856241269645332315e-01,-1.687051759799635953e-01
-1.856241269645332315e-01,-1.687051759799635953e-01,-7.018027416332117685e-02
-1.687051759799635953e-01,-7.018027416332117685e-02,-1.439919806892838716e-01
-7.018027416332117685e-02,-1.439919806892838716e-01,-9.474534758058839046e-02
-1.439919806892838716e-01,-9.474534758058839046e-02,-2.219442246362549609e-01
-9.474534758058839046e-02,-2.219442246362549609e-01,-1.263638435909033575e-01
-2.219442246362549609e-01,-1.263638435909033575e-01,-9.008796116043660263e-02
-1.263638435909033575e-01,-9.008796116043660263e-02,8.347308206153425392e-02
-9.008796116043660263e-02,8.347308206153425392e-02,2.363866259714070273e-01
8.347308206153425392e-02,2.363866259714070273e-01,3.521632628747186633e-01
2.363866259714070273e-01,3.521632628747186633e-01,5.816794612377133022e-01
3.521632628747186633e-01,5.816794612377133022e-01,8.063702250628895785e-01
5.816794612377133022e-01,8.063702250628895785e-01,1.032700419162946082e+00
8.063702250628895785e-01,1.032700419162946082e+00,1.080094972557373634e+00
1.032700419162946082e+00,1.080094972557373634e+00,1.076472673746472264e+00
1.080094972557373634e+00,1.076472673746472264e+00,1.172721468258377309e+00
1.076472673746472264e+00,1.172721468258377309e+00,1.207436350054409413e+00
1.172721468258377309e+00,1.207436350054409413e+00,1.164019487515752349e+00
1.207436350054409413e+00,1.164019487515752349e+00,1.132814861773409065e+00
1.164019487515752349e+00,1.132814861773409065e+00,1.042784361791379677e+00
1.132814861773409065e+00,1.042784361791379677e+00,9.389636121758382359e-01
1.042784361791379677e+00,9.389636121758382359e-01,1.118632659546539454e+00
9.389636121758382359e-01,1.118632659546539454e+00,1.159538588617163191e+00
1.118632659546539454e+00,1.159538588617163191e+00,1.030134968097945691e+00
1.159538588617163191e+00,1.030134968097945691e+00,9.954763268642876639e-01
1.030134968097945691e+00,9.954763268642876639e-01,9.266431516606035146e-01
9.954763268642876639e-01,9.266431516606035146e-01,8.933633026963065937e-01
9.266431516606035146e-01,8.933633026963065937e-01,7.801993714236150623e-01
8.933633026963065937e-01,7.801993714236150623e-01,6.863190965173546765e-01
7.801993714236150623e-01,6.863190965173546765e-01,4.539983958449362866e-01
6.863190965173546765e-01,4.539983958449362866e-01,2.973274068280162830e-01
4.539983958449362866e-01,2.973274068280162830e-01,2.213483154324955571e-01
2.973274068280162830e-01,2.213483154324955571e-01,1.544123213289392282e-01
2.213483154324955571e-01,1.544123213289392282e-01,1.432419431125317999e-01
1.544123213289392282e-01,1.432419431125317999e-01,-4.480220469979911968e-02
1.432419431125317999e-01,-4.480220469979911968e-02,-2.560343185053617354e-01
-4.480220469979911968e-02,-2.560343185053617354e-01,-3.276993379598649447e-01
-2.560343185053617354e-01,-3.276993379598649447e-01,-5.210936703391029212e-01
-3.276993379598649447e-01,-5.210936703391029212e-01,-5.919080501758431367e-01
-5.210936703391029212e-01,-5.919080501758431367e-01,-6.887861267396764298e-01
-5.919080501758431367e-01,-6.887861267396764298e-01,-8.194050065105566993e-01
-6.887861267396764298e-01,-8.194050065105566993e-01,-1.066556960322669223e+00
-8.194050065105566993e-01,-1.066556960322669223e+00,-1.013104727657803128e+00
-1.066556960322669223e+00,-1.013104727657803128e+00,-8.723628986385829620e-01
-1.013104727657803128e+00,-8.723628986385829620e-01,-9.565557199585272841e-01
-8.723628986385829620e-01,-9.565557199585272841e-01,-7.998020384770145874e-01
-9.565557199585272841e-01,-7.998020384770145874e-01,-9.346649046539559080e-01
-7.998020384770145874e-01,-9.346649046539559080e-01,-1.022568883623891534e+00
-9.346649046539559080e-01,-1.022568883623891534e+00,-1.034119454202233168e+00
-1.022568883623891534e+00,-1.034119454202233168e+00,-9.023334992558316170e-01
-1.034119454202233168e+00,-9.023334992558316170e-01,-1.101696063945115434e+00
-9.023334992558316170e-01,-1.101696063945115434e+00,-1.191310437691729396e+00
-1.101696063945115434e+00,-1.191310437691729396e+00,-1.105322445877049198e+00
-1.191310437691729396e+00,-1.105322445877049198e+00,-1.181446426997885268e+00
